SaleID,price
194981,9489.533
194982,631.33575
194983,882.3489
194984,16729.723
194985,27187.877
194986,13802.95
194987,3021.1028
194988,1090.1125
194989,1512.9865
194990,23206.35
194991,10915.617
194992,24276.182
194993,863.1242
194994,2070.9224
194995,3400.4153
194996,1849.9933
194997,27745.191
194998,2465.6077
194999,1032.9697
195000,10620.417
195001,4930.1665
195002,3567.9097
195003,1814.1506
195004,7745.737
195005,448.79916
195006,11430.155
195007,869.1363
195008,3341.1487
195009,2714.852
195010,19778.564
195011,3833.3757
195012,1938.3013
195013,1054.9115
195014,11001.933
195015,4531.412
195016,1345.5966
195017,2623.9236
195018,787.77075
195019,2334.17
195020,2476.705
195021,89783.38
195022,6177.3423
195023,1357.7043
195024,480.28256
195025,8835.521
195026,4787.143
195027,680.25977
195028,3769.7217
195029,1121.3032
195030,5749.493
195031,6374.6846
195032,1575.7097
195033,788.73706
195034,1315.3726
195035,2787.092
195036,2548.1465
195037,7239.167
195038,360.9411
195039,2766.8088
195040,1403.0828
195041,2186.649
195042,17811.959
195043,798.5419
195044,1656.237
195045,11234.493
195046,2005.9868
195047,2163.965
195048,899.65814
195049,946.9061
195050,4178.8022
195051,8379.269
195052,1374.2136
195053,207.73846
195054,8280.479
195055,19334.734
195056,10952.238
195057,3122.8406
195058,3932.6099
195059,3074.3784
195060,7547.8213
195061,1351.2308
195062,2935.9407
195063,1354.8025
195064,3681.2903
195065,1449.9073
195066,460.43433
195067,103.902664
195068,4422.6826
195069,4438.57
195070,961.2043
195071,3048.4004
195072,870.46014
195073,1463.7164
195074,2749.421
195075,12796.113
195076,3306.6382
195077,3222.886
195078,8094.696
195079,1616.9795
195080,750.49304
195081,1400.743
195082,2207.7126
195083,10288.597
195084,1382.4851
195085,1990.658
195086,326.3513
195087,1795.7223
195088,1857.7805
195089,519.66846
195090,1592.8362
195091,371.10632
195092,11975.422
195093,598.57837
195094,9321.871
195095,2880.5386
195096,3068.3796
195097,12602.619
195098,19175.436
195099,7245.6523
195100,24211.234
195101,5043.579
195102,6843.1353
195103,1298.3147
195104,9537.855
195105,1287.2262
195106,3027.8896
195107,391.51978
195108,6312.56
195109,5309.1934
195110,29268.174
195111,20643.797
195112,496.40506
195113,5351.9414
195114,2252.787
195115,1934.2756
195116,13103.538
195117,19178.91
195118,1405.9364
195119,2003.4927
195120,3054.1677
195121,2304.5518
195122,15658.148
195123,2384.7754
195124,665.0871
195125,12057.439
195126,13485.057
195127,2829.8242
195128,5288.873
195129,1131.8423
195130,24267.385
195131,1403.0332
195132,4739.1157
195133,2807.2122
195134,1849.3873
195135,17874.902
195136,3031.559
195137,838.9019
195138,19767.834
195139,9307.427
195140,2905.6558
195141,5169.6978
195142,591.86206
195143,12389.415
195144,13369.503
195145,1094.3468
195146,2535.5884
195147,990.6277
195148,693.4449
195149,300.35315
195150,437.90717
195151,1932.5591
195152,6774.5396
195153,2030.5504
195154,11934.981
195155,31516.15
195156,9633.807
195157,606.75024
195158,779.1184
195159,6483.2705
195160,3106.708
195161,2028.6593
195162,798.13074
195163,839.172
195164,879.20404
195165,621.6693
195166,1984.6055
195167,3059.0007
195168,795.4966
195169,3270.3906
195170,9883.385
195171,989.9676
195172,2047.671
195173,1010.23883
195174,584.44305
195175,8538.336
195176,10650.287
195177,960.12964
195178,8772.601
195179,1882.521
195180,2835.2512
195181,1411.3517
195182,7554.057
195183,9800.441
195184,3379.9172
195185,3528.3572
195186,3807.8958
195187,11854.5205
195188,1766.961
195189,829.4468
195190,3783.3357
195191,2569.2268
195192,6754.5474
195193,906.2124
195194,3159.998
195195,334.5598
195196,1777.8339
195197,2805.1113
195198,944.79987
195199,8650.806
195200,3235.1667
195201,2820.119
195202,651.0306
195203,2632.2234
195204,460.52216
195205,1214.2426
195206,2091.317
195207,1352.8
195208,990.6244
195209,2096.383
195210,2661.4155
195211,24889.373
195212,753.4092
195213,3668.4597
195214,779.0594
195215,1912.9388
195216,3449.4773
195217,12110.335
195218,10465.919
195219,324.7787
195220,3631.2505
195221,19522.873
195222,2154.8945
195223,4058.6711
195224,1719.0953
195225,1715.8213
195226,7438.7583
195227,15577.882
195228,5592.1436
195229,11140.222
195230,1657.2356
195231,1764.6649
195232,2960.76
195233,8463.218
195234,412.05026
195235,5995.908
195236,690.83594
195237,275.46002
195238,1023.7481
195239,2210.522
195240,11091.828
195241,14886.721
195242,3466.1533
195243,14752.232
195244,27739.424
195245,1450.2157
195246,5091.132
195247,12079.837
195248,612.89685
195249,2691.8386
195250,29155.348
195251,1769.353
195252,8871.609
195253,11769.606
195254,15991.573
195255,1374.8127
195256,2029.9908
195257,8652.703
195258,432.99118
195259,9473.248
195260,3600.4673
195261,9204.564
195262,3005.4526
195263,1875.62
195264,1452.5438
195265,1336.62
195266,3032.5193
195267,555.0665
195268,2112.9722
195269,7686.2725
195270,163.50269
195271,1081.671
195272,2670.832
195273,521.3333
195274,1099.3914
195275,8425.0625
195276,4642.917
195277,1146.8414
195278,3043.41
195279,7881.089
195280,1454.1537
195281,3871.9434
195282,433.2892
195283,4331.6177
195284,36218.625
195285,10011.175
195286,983.257
195287,5294.116
195288,13668.107
195289,1253.6515
195290,2010.6946
195291,17795.861
195292,1170.046
195293,456.7497
195294,1417.26
195295,5436.4863
195296,1766.3251
195297,5739.315
195298,6751.514
195299,4760.8325
195300,3894.6152
195301,9912.987
195302,1936.6733
195303,385.74658
195304,3110.7102
195305,3604.2258
195306,7612.324
195307,16774.6
195308,4460.6357
195309,4684.1714
195310,4592.932
195311,5982.417
195312,8164.371
195313,1903.9116
195314,2383.1953
195315,13078.22
195316,27503.453
195317,2006.6842
195318,408.87057
195319,585.996
195320,13731.709
195321,1886.1421
195322,635.27423
195323,6571.001
195324,1407.4167
195325,16295.692
195326,9191.012
195327,14635.029
195328,426.2372
195329,15763.103
195330,7625.992
195331,12116.354
195332,366.30182
195333,8228.303
195334,6672.0356
195335,8129.1294
195336,14166.979
195337,9503.987
195338,5667.8315
195339,1041.8958
195340,268.99817
195341,1217.3871
195342,2524.9072
195343,480.89948
195344,3070.0012
195345,6584.633
195346,5898.4033
195347,10390.108
195348,10779.479
195349,7441.994
195350,1341.2545
195351,9253.748
195352,1727.6796
195353,150.66136
195354,10738.313
195355,14183.891
195356,198.27003
195357,5830.9023
195358,501.77225
195359,4282.6514
195360,245.73538
195361,1094.4146
195362,2483.9326
195363,1138.0182
195364,9872.1
195365,902.077
195366,8227.612
195367,2062.523
195368,4608.6177
195369,1818.2053
195370,1447.0375
195371,2014.8994
195372,1435.2968
195373,3236.2869
195374,17294.098
195375,2657.4094
195376,5217.867
195377,1599.4524
195378,2882.7302
195379,14502.247
195380,1291.7825
195381,2843.2878
195382,2033.2245
195383,1133.7355
195384,2137.222
195385,905.1781
195386,2385.0938
195387,979.0571
195388,2235.8135
195389,15795.999
195390,1355.1631
195391,8088.3374
195392,10888.273
195393,1510.9713
195394,7149.8555
195395,2403.1277
195396,6398.914
195397,2809.0479
195398,10236.9
195399,1176.3849
195400,4537.9683
195401,1993.3822
195402,4575.117
195403,2643.09
195404,9427.86
195405,7613.53
195406,678.5897
195407,582.98596
195408,3729.7634
195409,1360.1615
195410,16154.421
195411,2256.6858
195412,10827.841
195413,1291.6476
195414,1784.4152
195415,25171.596
195416,1181.553
195417,321.9258
195418,2744.7825
195419,1441.0175
195420,508.0677
195421,830.10754
195422,7408.867
195423,2222.712
195424,10047.741
195425,23871.635
195426,565.7981
195427,1381.2964
195428,2231.82
195429,232.2085
195430,3380.8425
195431,11586.66
195432,5855.36
195433,7046.402
195434,8810.993
195435,8564.702
195436,13465.703
195437,3206.9917
195438,1096.5986
195439,7980.775
195440,1933.3701
195441,1913.301
195442,398.3454
195443,1529.79
195444,440.47592
195445,443.05807
195446,45782.23
195447,1085.9004
195448,3837.315
195449,3153.5376
195450,7512.532
195451,5578.295
195452,22550.033
195453,991.01276
195454,618.9071
195455,2517.126
195456,782.5125
195457,3369.9912
195458,403.2034
195459,1263.499
195460,2783.3613
195461,4213.9595
195462,6250.8506
195463,5161.5054
195464,1971.586
195465,9134.397
195466,17731.318
195467,1868.8324
195468,4772.5605
195469,3994.5967
195470,273.97717
195471,267.06015
195472,1412.0066
195473,233.92407
195474,14480.066
195475,8573.193
195476,668.88385
195477,10815.849
195478,1446.4822
195479,4067.0598
195480,1407.5819
195481,266.21793
195482,4207.5747
195483,2186.558
195484,3502.7964
195485,31996.799
195486,10900.419
195487,10399.854
195488,930.1685
195489,896.00244
195490,698.73834
195491,175.18683
195492,1499.8164
195493,989.5159
195494,5002.8267
195495,1539.2151
195496,29218.113
195497,6438.3594
195498,5105.1973
195499,1518.029
195500,5133.113
195501,7976.362
195502,23892.611
195503,1352.5459
195504,9502.238
195505,843.39215
195506,496.8223
195507,251.31393
195508,14094.679
195509,4404.3184
195510,4674.327
195511,9850.263
195512,1164.6923
195513,10449.522
195514,18419.902
195515,1536.1143
195516,522.8365
195517,164.85272
195518,3730.7205
195519,21241.918
195520,5187.957
195521,7392.4365
195522,5798.219
195523,7749.845
195524,4801.5
195525,818.7677
195526,12486.705
195527,636.2701
195528,1184.0261
195529,1323.6218
195530,913.9677
195531,1275.947
195532,475.54572
195533,574.78925
195534,2245.9153
195535,1987.3839
195536,873.0503
195537,30514.443
195538,353.06192
195539,4102.024
195540,9159.433
195541,2261.1829
195542,536.43146
195543,55.50125
195544,1463.6954
195545,1297.1427
195546,610.6937
195547,485.70975
195548,1268.9059
195549,12881.848
195550,2325.1187
195551,797.2327
195552,5901.1206
195553,2900.9114
195554,2951.119
195555,4715.6455
195556,27818.264
195557,1670.913
195558,7976.476
195559,1455.8569
195560,2390.3242
195561,25055.031
195562,3230.647
195563,5717.6753
195564,2471.9385
195565,16304.289
195566,4960.0093
195567,1092.9017
195568,6836.71
195569,3011.9834
195570,17109.56
195571,11426.472
195572,4299.741
195573,637.5891
195574,11585.931
195575,1856.1902
195576,1443.7368
195577,2320.3782
195578,924.5689
195579,3243.2295
195580,1594.2914
195581,20243.293
195582,2768.1191
195583,1245.2676
195584,25132.186
195585,1013.864
195586,7979.207
195587,16019.645
195588,3743.715
195589,2668.734
195590,3586.7417
195591,2872.6858
195592,6640.8857
195593,838.48364
195594,2525.301
195595,11005.3955
195596,6712.012
195597,793.9747
195598,405.47617
195599,2423.653
195600,1839.4237
195601,16048.086
195602,6476.2505
195603,2094.2468
195604,16383.0625
195605,2034.367
195606,6667.1123
195607,38160.957
195608,4828.0815
195609,815.9681
195610,1192.2234
195611,361.73056
195612,699.411
195613,553.56573
195614,2877.8848
195615,5613.9556
195616,1121.3428
195617,12694.487
195618,6076.458
195619,1037.858
195620,627.0231
195621,2218.0535
195622,316.9511
195623,19272.768
195624,6757.711
195625,974.8212
195626,959.98816
195627,6073.2314
195628,3143.122
195629,17382.926
195630,827.6815
195631,1292.0554
195632,10203.917
195633,993.6304
195634,647.7582
195635,1814.6222
195636,626.88403
195637,2502.7986
195638,1170.1259
195639,16745.285
195640,760.5474
195641,20582.365
195642,77.84125
195643,367.7099
195644,775.67584
195645,1014.93054
195646,301.73135
195647,508.51584
195648,2361.199
195649,4869.6904
195650,1262.7739
195651,7037.517
195652,1430.8529
195653,1548.86
195654,5097.282
195655,3008.6675
195656,907.85724
195657,9863.921
195658,1027.8334
195659,5303.829
195660,11010.13
195661,16487.781
195662,1389.9531
195663,10540.341
195664,1815.6184
195665,1469.4922
195666,2520.8687
195667,1982.05
195668,15994.334
195669,2673.4746
195670,6312.56
195671,6845.877
195672,1856.4486
195673,8667.371
195674,6217.5444
195675,10925.803
195676,845.1869
195677,3758.5754
195678,1255.7479
195679,2302.1267
195680,56195.027
195681,6902.7944
195682,2130.097
195683,2997.944
195684,1061.044
195685,17841.693
195686,1814.2925
195687,2839.4536
195688,7934.187
195689,71789.586
195690,7180.6875
195691,6024.6187
195692,2901.2725
195693,6622.406
195694,2329.871
195695,3445.44
195696,18466.953
195697,6438.3413
195698,7769.27
195699,3073.027
195700,1844.0985
195701,1084.285
195702,44.29421
195703,1250.2147
195704,3415.792
195705,1499.072
195706,1643.1976
195707,12369.073
195708,1093.799
195709,14549.042
195710,1558.7169
195711,5257.3574
195712,826.5133
195713,1411.8181
195714,8695.5205
195715,10564.333
195716,258.86
195717,5992.1694
195718,489.29962
195719,4759.702
195720,926.56116
195721,684.5668
195722,7376.943
195723,3403.8545
195724,14404.149
195725,430.6387
195726,2912.2874
195727,5609.995
195728,6607.108
195729,1851.3575
195730,738.7728
195731,8761.64
195732,6145.3833
195733,1387.9384
195734,35520.53
195735,17409.8
195736,469.4726
195737,37137.082
195738,3440.8066
195739,866.3714
195740,168.6547
195741,5875.5586
195742,5385.595
195743,6931.0605
195744,7714.1484
195745,1355.5845
195746,5769.4536
195747,4757.76
195748,1447.1162
195749,5380.6567
195750,181.48921
195751,1433.9641
195752,8412.369
195753,6782.006
195754,1581.0376
195755,16017.734
195756,1083.548
195757,874.8693
195758,8447.139
195759,4491.216
195760,8439.28
195761,172.52444
195762,5406.504
195763,1545.2799
195764,2387.3901
195765,2549.1724
195766,8985.006
195767,12249.6875
195768,2294.0854
195769,2969.2485
195770,5898.5215
195771,1016.4814
195772,2857.8113
195773,2177.3254
195774,7068.0737
195775,2490.3665
195776,151.55498
195777,19518.592
195778,3866.2646
195779,1636.6251
195780,5249.5864
195781,573.5939
195782,14106.957
195783,4867.2153
195784,2578.8533
195785,1664.2471
195786,2792.935
195787,622.87787
195788,20060.854
195789,854.7314
195790,2700.0942
195791,563.1909
195792,1847.4774
195793,4137.482
195794,299.36255
195795,13999.445
195796,1023.1732
195797,5080.248
195798,5719.1914
195799,22905.102
195800,946.25885
195801,1996.727
195802,14942.136
195803,667.0524
195804,1553.0785
195805,15428.893
195806,2154.9746
195807,6499.6636
195808,1466.834
195809,983.95776
195810,6839.351
195811,2321.32
195812,13626.811
195813,436.84915
195814,685.66345
195815,1972.4277
195816,9310.223
195817,13273.445
195818,2574.37
195819,11881.175
195820,13967.08
195821,2191.3271
195822,1015.89795
195823,9039.428
195824,525.67004
195825,4607.1323
195826,2537.4292
195827,964.95807
195828,22412.156
195829,1107.8217
195830,5823.2
195831,1449.7262
195832,5299.031
195833,3525.5723
195834,1883.8176
195835,4987.454
195836,457.53986
195837,6422.654
195838,2093.8745
195839,15054.374
195840,417.09607
195841,16874.336
195842,5140.7847
195843,4049.9717
195844,9523.485
195845,6362.5796
195846,9562.738
195847,2014.9657
195848,850.12244
195849,14887.331
195850,1103.5022
195851,4666.987
195852,1994.0742
195853,4738.56
195854,656.3867
195855,13711.256
195856,1058.2684
195857,100.96046
195858,695.58856
195859,2559.8708
195860,6914.687
195861,3632.0195
195862,12332.618
195863,1370.3934
195864,3294.2683
195865,3813.587
195866,1332.4945
195867,14751.064
195868,2433.6426
195869,264.23907
195870,679.45483
195871,1372.8729
195872,3187.4167
195873,3411.0068
195874,5787.634
195875,12363.318
195876,2082.699
195877,3755.8093
195878,7582.8853
195879,8534.331
195880,486.7025
195881,873.8891
195882,7385.883
195883,6127.3765
195884,3678.5703
195885,14096.037
195886,1910.6808
195887,4719.222
195888,691.782
195889,5712.661
195890,890.057
195891,2286.6885
195892,1345.3213
195893,8799.842
195894,3930.8215
195895,3396.5066
195896,3999.1365
195897,5231.1855
195898,620.85583
195899,16947.377
195900,7562.563
195901,15307.263
195902,532.83716
195903,3072.699
195904,1027.1273
195905,118.933266
195906,8907.036
195907,5787.2036
195908,922.24274
195909,5274.8545
195910,1176.4478
195911,5239.6533
195912,20601.297
195913,7567.3027
195914,11052.252
195915,1876.6693
195916,1121.7819
195917,35345.156
195918,565.3488
195919,745.56683
195920,295.9598
195921,1018.0724
195922,5911.113
195923,1267.2328
195924,13334.549
195925,1612.6714
195926,926.4631
195927,707.3795
195928,1912.0388
195929,5842.001
195930,1421.9667
195931,7526.631
195932,2926.911
195933,249.09508
195934,4805.38
195935,574.56537
195936,13957.187
195937,2038.6357
195938,4435.8574
195939,14862.251
195940,2578.91
195941,1918.3053
195942,2173.4854
195943,4642.7705
195944,10455.643
195945,4388.0933
195946,445.3686
195947,8896.671
195948,4388.9976
195949,15582.696
195950,521.6384
195951,15608.203
195952,5102.715
195953,975.70764
195954,2927.3882
195955,602.17865
195956,7438.1978
195957,3382.6067
195958,8634.47
195959,1811.8649
195960,2827.236
195961,2068.8347
195962,400.19308
195963,14335.246
195964,5197.758
195965,4576.1387
195966,5180.5903
195967,198.79659
195968,7363.56
195969,9470.71
195970,748.2994
195971,2940.1057
195972,2103.0793
195973,2327.7688
195974,28624.17
195975,8259.539
195976,1688.644
195977,9697.789
195978,1858.9741
195979,629.097
195980,1895.7133
195981,5644.093
195982,11926.163
195983,494.2564
195984,7982.518
195985,2707.4856
195986,5811.073
195987,4366.778
195988,6493.3506
195989,4798.3003
195990,3796.2312
195991,6436.788
195992,10318.498
195993,30025.406
195994,756.38104
195995,14983.1455
195996,889.8962
195997,3788.2205
195998,4581.103
195999,3750.891
196000,4852.2827
196001,4370.7188
196002,7371.5137
196003,2459.1182
196004,3144.648
196005,18542.396
196006,1533.7444
196007,1253.4214
196008,276.7694
196009,6059.5776
196010,10119.19
196011,6066.019
196012,13054.93
196013,7570.6523
196014,5508.481
196015,1675.5333
196016,1582.1704
196017,782.3767
196018,2887.4958
196019,1238.6396
196020,201.55806
196021,280.92676
196022,3260.1736
196023,1337.6644
196024,3957.773
196025,8763.6875
196026,1341.4177
196027,2797.2227
196028,15831.953
196029,1770.6874
196030,5288.8477
196031,2173.0593
196032,6030.9883
196033,13007.978
196034,7065.1353
196035,6355.1934
196036,3566.8584
196037,815.5414
196038,999.9958
196039,5013.76
196040,1031.4508
196041,1154.9669
196042,3370.348
196043,9967.933
196044,19490.393
196045,4038.9172
196046,3301.307
196047,56.743187
196048,962.5449
196049,55835.562
196050,2637.7542
196051,1339.2217
196052,910.6815
196053,13210.316
196054,1208.3281
196055,10288.126
196056,7997.88
196057,1986.1561
196058,7241.3696
196059,3329.4846
196060,6170.871
196061,3314.5059
196062,6153.2593
196063,1318.0195
196064,2989.0684
196065,1657.3273
196066,2398.5483
196067,24867.332
196068,22439.21
196069,8599.7
196070,2666.9644
196071,2429.706
196072,18957.06
196073,24946.596
196074,1285.3702
196075,20185.768
196076,3385.0107
196077,4668.834
196078,1559.9922
196079,21040.783
196080,4594.719
196081,652.4667
196082,3992.0337
196083,197.96764
196084,8129.6797
196085,16629.46
196086,8312.824
196087,515.5472
196088,2755.9116
196089,243.65163
196090,9672.075
196091,2940.0356
196092,1996.7842
196093,1141.5742
196094,4260.2876
196095,362.7033
196096,1381.3162
196097,766.9761
196098,11658.675
196099,830.79614
196100,8370.698
196101,3415.0884
196102,4511.7534
196103,21406.703
196104,1543.6392
196105,13257.783
196106,6896.951
196107,932.621
196108,941.23987
196109,1920.3325
196110,17231.95
196111,775.1885
196112,21312.572
196113,254.33006
196114,4959.1484
196115,12768.309
196116,1798.7003
196117,1110.8474
196118,2088.2498
196119,43713.59
196120,1210.9047
196121,21523.488
196122,1177.0431
196123,703.58325
196124,577.28326
196125,7162.638
196126,6985.082
196127,6415.5957
196128,491.9017
196129,1531.9384
196130,8365.8545
196131,728.24615
196132,1002.97424
196133,2655.8843
196134,1415.3912
196135,725.13416
196136,2885.2305
196137,1420.4452
196138,3757.5972
196139,2953.115
196140,3406.6929
196141,632.34656
196142,980.0665
196143,16974.162
196144,498.54114
196145,9070.749
196146,1940.8733
196147,3840.449
196148,1034.6685
196149,397.7585
196150,4524.956
196151,16268.55
196152,12092.734
196153,5888.399
196154,713.1132
196155,6669.898
196156,6196.5654
196157,1723.6304
196158,2663.0046
196159,265.42496
196160,2612.9475
196161,2044.8999
196162,21736.305
196163,11789.389
196164,19951.586
196165,893.38336
196166,6095.9897
196167,4968.5454
196168,801.8825
196169,5484.2905
196170,8208.889
196171,13074.403
196172,9066.355
196173,2732.12
196174,517.2001
196175,4841.693
196176,5828.2227
196177,3685.3718
196178,521.29205
196179,5188.219
196180,9067.272
196181,4984.43
196182,4753.2925
196183,7245.459
196184,1041.4045
196185,7625.5195
196186,1474.3899
196187,2490.4365
196188,14232.997
196189,2624.9321
196190,2255.2852
196191,4815.234
196192,5053.276
196193,1291.4302
196194,113.46776
196195,7000.4
196196,300.4176
196197,3060.632
196198,2215.7205
196199,969.8089
196200,3090.635
196201,5310.277
196202,7489.2764
196203,5316.008
196204,4480.243
196205,8676.915
196206,2605.68
196207,7428.3516
196208,3273.6328
196209,18886.738
196210,4746.416
196211,2763.212
196212,4453.257
196213,3779.6572
196214,10121.884
196215,1118.0464
196216,1502.025
196217,5848.3223
196218,7933.3853
196219,2186.479
196220,2490.7703
196221,1307.956
196222,17193.832
196223,1491.9766
196224,5319.2227
196225,753.1944
196226,12054.415
196227,15105.168
196228,1689.4631
196229,7065.7754
196230,1751.8708
196231,2676.721
196232,2721.7515
196233,918.0132
196234,6406.3696
196235,12095.814
196236,22117.547
196237,780.03253
196238,2803.5066
196239,551.2753
196240,3710.3928
196241,21805.734
196242,8660.373
196243,9443.977
196244,4969.493
196245,3795.5505
196246,1126.7153
196247,5035.8794
196248,3882.9666
196249,893.0524
196250,465.95663
196251,9974.97
196252,974.30493
196253,3191.31
196254,64.42189
196255,5106.473
196256,15868.079
196257,3515.272
196258,3721.045
196259,2277.9907
196260,5879.3477
196261,858.7996
196262,17032.002
196263,1110.4756
196264,95.5765
196265,2708.9758
196266,1488.8048
196267,13193.395
196268,986.85645
196269,972.8375
196270,16639.424
196271,3846.4968
196272,7801.925
196273,422.84177
196274,8197.967
196275,3594.4155
196276,21647.742
196277,22469.64
196278,1606.3152
196279,8001.4277
196280,12605.612
196281,1483.7206
196282,4024.7788
196283,16588.912
196284,8132.8438
196285,4614.0225
196286,3763.2202
196287,1938.2042
196288,1822.5167
196289,26013.66
196290,12364.957
196291,14888.027
196292,2398.4043
196293,247.17947
196294,7214.514
196295,771.92004
196296,2783.4556
196297,16652.791
196298,8123.224
196299,967.4335
196300,2295.5474
196301,1532.0566
196302,1672.228
196303,176.6768
196304,4948.486
196305,3176.9983
196306,9927.301
196307,4866.7144
196308,1877.0631
196309,3720.5835
196310,17975.008
196311,2728.1055
196312,388.23312
196313,1020.561
196314,3864.4695
196315,2407.9705
196316,714.9265
196317,1833.5093
196318,1626.7595
196319,4781.873
196320,94.21927
196321,982.0781
196322,9594.263
196323,3098.0745
196324,12485.407
196325,3127.5735
196326,1750.5123
196327,11696.204
196328,10411.951
196329,1027.9147
196330,21587.77
196331,1546.4402
196332,382.43655
196333,1933.4475
196334,3347.1316
196335,11651.327
196336,3292.6382
196337,7552.6167
196338,7977.8833
196339,3732.1582
196340,3412.074
196341,4767.6704
196342,2318.9292
196343,1482.0178
196344,4297.7773
196345,3185.1287
196346,1615.969
196347,496.2784
196348,1566.611
196349,8667.562
196350,4375.106
196351,21243.842
196352,7306.8833
196353,1370.4248
196354,2360.5103
196355,1736.3647
196356,2000.4685
196357,4784.012
196358,5439.1675
196359,1306.2526
196360,2200.3477
196361,8980.877
196362,2848.405
196363,5748.095
196364,12850.815
196365,1543.2196
196366,54.395172
196367,7354.149
196368,3566.4775
196369,7967.4287
196370,1029.5428
196371,3607.4822
196372,18202.543
196373,481.9883
196374,3041.405
196375,45053.875
196376,3554.186
196377,1833.8258
196378,12722.763
196379,4842.3945
196380,18486.848
196381,7245.086
196382,12.313878
196383,1076.4274
196384,3089.7686
196385,21550.209
196386,9283.226
196387,4247.7637
196388,253.34166
196389,1533.6742
196390,6457.9824
196391,1645.1859
196392,9843.389
196393,14454.542
196394,19298.996
196395,4301.837
196396,6318.071
196397,2600.0676
196398,1385.464
196399,8359.458
196400,8055.782
196401,8390.352
196402,3833.1345
196403,160.07234
196404,8450.354
196405,11691.23
196406,207.73004
196407,3678.7458
196408,302.15564
196409,400.46054
196410,6773.3247
196411,1790.2949
196412,1053.6848
196413,2099.7695
196414,18861.232
196415,4573.2764
196416,10843.238
196417,2582.981
196418,10587.803
196419,2474.4434
196420,2264.79
196421,1719.3971
196422,9357.936
196423,2504.796
196424,4007.536
196425,910.5178
196426,1152.4995
196427,3656.1238
196428,3263.2842
196429,11008.355
196430,3938.2546
196431,1785.2048
196432,6551.51
196433,5903.513
196434,5673.472
196435,5920.512
196436,6709.4014
196437,40558.176
196438,4333.2744
196439,1559.8047
196440,772.89496
196441,5222.796
196442,6861.3936
196443,6573.0757
196444,6645.5483
196445,7500.7056
196446,1446.4257
196447,1256.7087
196448,13861.4
196449,12858.135
196450,4920.6826
196451,1085.3397
196452,2504.3015
196453,8242.4
196454,3894.3591
196455,3698.4485
196456,4441.153
196457,1159.2153
196458,13881.614
196459,16476.951
196460,1019.7856
196461,12185.174
196462,430.28033
196463,12253.414
196464,654.1979
196465,3764.559
196466,768.7603
196467,8246.104
196468,11816.606
196469,2969.7937
196470,1272.9268
196471,10885.833
196472,310.18274
196473,1450.242
196474,1775.405
196475,1409.3542
196476,3933.754
196477,2766.6504
196478,830.87537
196479,3043.2068
196480,1074.2906
196481,846.52954
196482,7195.5083
196483,3221.5615
196484,11174.526
196485,2304.699
196486,28194.695
196487,530.29285
196488,14390.158
196489,2295.6711
196490,5292.4653
196491,11148.64
196492,4477.9106
196493,804.6929
196494,354.3182
196495,3121.081
196496,8389.056
196497,1551.837
196498,6724.8906
196499,4092.642
196500,3304.9988
196501,2431.579
196502,1773.0024
196503,1720.3672
196504,1488.6096
196505,1657.596
196506,17345.004
196507,875.0095
196508,6734.2417
196509,2901.8313
196510,2464.5625
196511,600.4574
196512,1298.0664
196513,1569.3107
196514,18013.654
196515,7287.4116
196516,2120.138
196517,1930.1378
196518,493.56964
196519,2634.3943
196520,8108.379
196521,993.09467
196522,4540.0244
196523,3391.8843
196524,3698.2297
196525,3175.4807
196526,198.22089
196527,154.76256
196528,4007.2988
196529,1843.6791
196530,1339.9614
196531,2387.5881
196532,396.36597
196533,6137.728
196534,14620.716
196535,23053.596
196536,2112.6528
196537,14485.716
196538,4818.022
196539,2899.1206
196540,5909.405
196541,1114.5503
196542,465.10666
196543,5988.496
196544,2048.7483
196545,17777.373
196546,720.85956
196547,2300.3555
196548,8888.656
196549,1054.2618
196550,8014.8765
196551,11808.732
196552,2639.2036
196553,4550.1064
196554,891.8371
196555,1182.2107
196556,19418.611
196557,2960.1416
196558,1087.738
196559,695.1283
196560,2951.627
196561,9742.386
196562,4014.0957
196563,5236.9355
196564,11379.753
196565,7124.5757
196566,2085.1135
196567,10190.39
196568,4476.5273
196569,925.7543
196570,933.63947
196571,3704.3752
196572,4084.9954
196573,629.11975
196574,3926.5203
196575,421.26013
196576,13644.157
196577,722.14044
196578,4153.1885
196579,9176.85
196580,5786.4697
196581,8913.044
196582,881.7844
196583,570.7332
196584,4087.2556
196585,7504.29
196586,7253.8315
196587,1021.61755
196588,1126.9276
196589,2631.71
196590,1404.1603
196591,11403.6
196592,1001.90784
196593,24691.09
196594,1053.9431
196595,1105.2996
196596,926.338
196597,8120.0874
196598,209.82172
196599,728.45416
196600,10021.062
196601,18432.22
196602,7200.993
196603,3168.9038
196604,1754.7051
196605,2341.6782
196606,11858.647
196607,2203.0635
196608,5004.602
196609,1409.3933
196610,739.26935
196611,3055.7207
196612,479.60925
196613,1308.1575
196614,2919.4243
196615,355.25272
196616,496.36148
196617,395.9617
196618,440.41483
196619,7864.5337
196620,2198.599
196621,448.77863
196622,1295.8673
196623,1787.5133
196624,4275.2324
196625,972.6534
196626,1485.1666
196627,488.70154
196628,534.9481
196629,6687.694
196630,4919.974
196631,6940.195
196632,1368.781
196633,1296.6504
196634,652.4502
196635,5644.567
196636,3791.0034
196637,2696.6614
196638,3243.9841
196639,983.2416
196640,5730.9795
196641,638.92334
196642,2880.0457
